path,class,action
../data/aerial_clips/running/person09_01_aerial_running.avi,6,running
../data/aerial_clips/carrying/person10_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/openclosetrunk/person09_03_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/digging/person08_02_aerial_digging.avi,3,digging
../data/aerial_clips/walking/person02_02_aerial_walking.avi,8,walking
../data/aerial_clips/boxing/person06_04_aerial_boxing.avi,0,boxing
../data/aerial_clips/waving/person03_02_aerial_waving.avi,9,waving
../data/aerial_clips/boxing/person07_01_aerial_boxing.avi,0,boxing
../data/aerial_clips/waving/person09_04_aerial_waving.avi,9,waving
../data/aerial_clips/openclosetrunk/person01_02_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/clapping/person04_03_aerial_clapping.avi,2,clapping
../data/aerial_clips/walking/person02_01_aerial_walking.avi,8,walking
../data/aerial_clips/clapping/person10_02_aerial_clapping.avi,2,clapping
../data/aerial_clips/clapping/person12_04_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person10_01_aerial_running.avi,6,running
../data/aerial_clips/carrying/person03_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/openclosetrunk/person09_02_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/carrying/person09_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/waving/person11_02_aerial_waving.avi,9,waving
../data/aerial_clips/openclosetrunk/person09_01_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/clapping/person04_04_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person06_03_aerial_running.avi,6,running
../data/aerial_clips/throwing/person12_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/running/person03_01_aerial_running.avi,6,running
../data/aerial_clips/waving/person03_01_aerial_waving.avi,9,waving
../data/aerial_clips/carrying/person10_02_aerial_carrying.avi,1,carrying
../data/aerial_clips/running/person10_03_aerial_running.avi,6,running
../data/aerial_clips/running/person07_03_aerial_running.avi,6,running
../data/aerial_clips/carrying/person06_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/throwing/person11_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/digging/person04_02_aerial_digging.avi,3,digging
../data/aerial_clips/digging/person01_02_aerial_digging.avi,3,digging
../data/aerial_clips/running/person07_02_aerial_running.avi,6,running
../data/aerial_clips/boxing/person04_04_aerial_boxing.avi,0,boxing
../data/aerial_clips/jogging/person07_02_aerial_jogging.avi,4,jogging
../data/aerial_clips/clapping/person08_03_aerial_clapping.avi,2,clapping
../data/aerial_clips/clapping/person03_03_aerial_clapping.avi,2,clapping
../data/aerial_clips/walking/person11_01_aerial_walking.avi,8,walking
../data/aerial_clips/openclosetrunk/person06_01_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/openclosetrunk/person08_01_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/openclosetrunk/person05_03_aerial_openclosetrunk_new.avi,5,openclosetrunk
../data/aerial_clips/throwing/person09_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/walking/person12_03_aerial_walking.avi,8,walking
../data/aerial_clips/carrying/person09_03_aerial_carrying.avi,1,carrying
../data/aerial_clips/walking/person12_04_aerial_walking.avi,8,walking
../data/aerial_clips/openclosetrunk/person11_01_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/throwing/person11_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/carrying/person04_03_aerial_carrying.avi,1,carrying
../data/aerial_clips/walking/person06_04_aerial_walking.avi,8,walking
../data/aerial_clips/clapping/person07_02_aerial_clapping.avi,2,clapping
../data/aerial_clips/throwing/person04_04_aerial_throwing.avi,7,throwing
../data/aerial_clips/walking/person04_04_aerial_walking.avi,8,walking
../data/aerial_clips/walking/person03_02_aerial_walking.avi,8,walking
../data/aerial_clips/carrying/person02_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/digging/person01_01_aerial_digging.avi,3,digging
../data/aerial_clips/boxing/person09_03_aerial_boxing.avi,0,boxing
../data/aerial_clips/throwing/person03_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/carrying/person10_04_aerial_carrying.avi,1,carrying
../data/aerial_clips/throwing/person04_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/throwing/person08_01_aerial_throwing.avi,7,throwing
../data/aerial_clips/jogging/person12_04_aerial_jogging.avi,4,jogging
../data/aerial_clips/carrying/person11_02_aerial_carrying.avi,1,carrying
../data/aerial_clips/boxing/person06_03_aerial_boxing.avi,0,boxing
../data/aerial_clips/clapping/person09_04_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person04_04_aerial_running.avi,6,running
../data/aerial_clips/throwing/person01_04_aerial_throwing.avi,7,throwing
../data/aerial_clips/throwing/person03_04_aerial_throwing.avi,7,throwing
../data/aerial_clips/waving/person07_01_aerial_waving.avi,9,waving
../data/aerial_clips/waving/person12_04_aerial_waving.avi,9,waving
../data/aerial_clips/clapping/person10_01_aerial_clapping.avi,2,clapping
../data/aerial_clips/boxing/person03_03_aerial_boxing.avi,0,boxing
../data/aerial_clips/jogging/person10_01_aerial_jogging.avi,4,jogging
../data/aerial_clips/clapping/person05_02_aerial_clapping.avi,2,clapping
../data/aerial_clips/boxing/person03_04_aerial_boxing.avi,0,boxing
../data/aerial_clips/carrying/person07_03_aerial_carrying.avi,1,carrying
../data/aerial_clips/waving/person08_04_aerial_waving.avi,9,waving
../data/aerial_clips/throwing/person09_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/waving/person06_03_aerial_waving.avi,9,waving
../data/aerial_clips/boxing/person10_01_aerial_boxing.avi,0,boxing
../data/aerial_clips/clapping/person01_02_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person06_04_aerial_running.avi,6,running
../data/aerial_clips/throwing/person06_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/waving/person12_03_aerial_waving.avi,9,waving
../data/aerial_clips/jogging/person09_03_aerial_jogging.avi,4,jogging
../data/aerial_clips/throwing/person02_01_aerial_throwing.avi,7,throwing
../data/aerial_clips/digging/person07_03_aerial_digging.avi,3,digging
../data/aerial_clips/waving/person06_02_aerial_waving.avi,9,waving
../data/aerial_clips/throwing/person03_01_aerial_throwing.avi,7,throwing
../data/aerial_clips/throwing/person07_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/waving/person07_02_aerial_waving.avi,9,waving
../data/aerial_clips/openclosetrunk/person11_02_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/running/person01_01_aerial_running.avi,6,running
../data/aerial_clips/waving/person05_02_aerial_waving.avi,9,waving
../data/aerial_clips/clapping/person08_01_aerial_clapping.avi,2,clapping
../data/aerial_clips/boxing/person09_04_aerial_boxing.avi,0,boxing
../data/aerial_clips/waving/person10_03_aerial_waving.avi,9,waving
../data/aerial_clips/digging/person09_03_aerial_digging.avi,3,digging
../data/aerial_clips/jogging/person06_04_aerial_jogging.avi,4,jogging
../data/aerial_clips/running/person05_03_aerial_running.avi,6,running
../data/aerial_clips/jogging/person03_04_aerial_jogging.avi,4,jogging
../data/aerial_clips/clapping/person02_01_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person02_02_aerial_running.avi,6,running
../data/aerial_clips/clapping/person05_04_aerial_clapping.avi,2,clapping
../data/aerial_clips/jogging/person01_04_aerial_jogging.avi,4,jogging
../data/aerial_clips/openclosetrunk/person05_02_aerial_openclosetrunk_new.avi,5,openclosetrunk
../data/aerial_clips/running/person05_04_aerial_running.avi,6,running
../data/aerial_clips/waving/person03_03_aerial_waving.avi,9,waving
../data/aerial_clips/boxing/person02_02_aerial_boxing.avi,0,boxing
../data/aerial_clips/openclosetrunk/person10_03_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/walking/person10_04_aerial_walking.avi,8,walking
../data/aerial_clips/walking/person04_01_aerial_walking.avi,8,walking
../data/aerial_clips/walking/person05_01_aerial_walking.avi,8,walking
../data/aerial_clips/clapping/person09_03_aerial_clapping.avi,2,clapping
../data/aerial_clips/walking/person10_01_aerial_walking.avi,8,walking
../data/aerial_clips/digging/person07_01_aerial_digging.avi,3,digging
../data/aerial_clips/running/person08_03_aerial_running.avi,6,running
../data/aerial_clips/carrying/person07_01_aerial_carrying.avi,1,carrying
../data/aerial_clips/boxing/person01_01_aerial_boxing.avi,0,boxing
../data/aerial_clips/throwing/person02_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/running/person12_04_aerial_running.avi,6,running
../data/aerial_clips/throwing/person02_03_aerial_throwing.avi,7,throwing
../data/aerial_clips/throwing/person08_04_aerial_throwing.avi,7,throwing
../data/aerial_clips/walking/person05_02_aerial_walking.avi,8,walking
../data/aerial_clips/waving/person03_04_aerial_waving.avi,9,waving
../data/aerial_clips/running/person12_01_aerial_running.avi,6,running
../data/aerial_clips/boxing/person07_03_aerial_boxing.avi,0,boxing
../data/aerial_clips/jogging/person12_01_aerial_jogging.avi,4,jogging
../data/aerial_clips/walking/person04_02_aerial_walking.avi,8,walking
../data/aerial_clips/clapping/person05_01_aerial_clapping.avi,2,clapping
../data/aerial_clips/running/person11_01_aerial_running.avi,6,running
../data/aerial_clips/throwing/person06_02_aerial_throwing.avi,7,throwing
../data/aerial_clips/boxing/person11_03_aerial_boxing.avi,0,boxing
../data/aerial_clips/jogging/person01_01_aerial_jogging.avi,4,jogging
../data/aerial_clips/waving/person01_01_aerial_waving.avi,9,waving
../data/aerial_clips/jogging/person02_02_aerial_jogging.avi,4,jogging
../data/aerial_clips/jogging/person11_04_aerial_jogging.avi,4,jogging
../data/aerial_clips/clapping/person08_02_aerial_clapping.avi,2,clapping
../data/aerial_clips/openclosetrunk/person05_02_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/throwing/person11_01_aerial_throwing.avi,7,throwing
../data/aerial_clips/openclosetrunk/person08_03_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/carrying/person05_04_aerial_carrying.avi,1,carrying
../data/aerial_clips/openclosetrunk/person03_03_aerial_openclosetrunk.avi,5,openclosetrunk
../data/aerial_clips/walking/person03_03_aerial_walking.avi,8,walking
../data/aerial_clips/boxing/person11_01_aerial_boxing.avi,0,boxing
../data/aerial_clips/walking/person06_01_aerial_walking.avi,8,walking
../data/aerial_clips/digging/person08_04_aerial_digging.avi,3,digging
../data/aerial_clips/running/person01_02_aerial_running.avi,6,running
../data/aerial_clips/jogging/person10_02_aerial_jogging.avi,4,jogging
../data/aerial_clips/walking/person11_04_aerial_walking.avi,8,walking
../data/aerial_clips/running/person06_02_aerial_running.avi,6,running
../data/aerial_clips/boxing/person10_03_aerial_boxing.avi,0,boxing
